Scheme Code;Scheme Name;ISIN Div Payout/ISIN Growth;ISIN Div Reinvestment;Net Asset Value;Repurchase Price;Sale Price;Date

Open Ended Schemes ( Equity Scheme - ELSS )


PPFAS Mutual Fund
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;10.0129;;;26-Jul-2019
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;9.9960;;;29-Jul-2019
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;9.8873;;;30-Jul-2019
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;9.9519;;;31-Jul-2019
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;9.9112;;;01-Aug-2019
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;9.9597;;;02-Aug-2019
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;9.9061;;;05-Aug-2019
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;9.9866;;;06-Aug-2019
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;9.9756;;;07-Aug-2019
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;10.0622;;;08-Aug-2019
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;10.1431;;;09-Aug-2019
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;9.9811;;;13-Aug-2019
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;9.9837;;;14-Aug-2019
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;10.0136;;;16-Aug-2019
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;10.0424;;;19-Aug-2019
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;10.0663;;;20-Aug-2019
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;10.0533;;;21-Aug-2019
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;10.0088;;;22-Aug-2019
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;10.0068;;;23-Aug-2019
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;10.1087;;;26-Aug-2019
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;10.1330;;;27-Aug-2019
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;10.0743;;;28-Aug-2019
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;10.0400;;;29-Aug-2019
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;10.0822;;;30-Aug-2019
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;10.0193;;;03-Sep-2019
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;10.0306;;;04-Sep-2019
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;10.0537;;;05-Sep-2019
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;10.1540;;;06-Sep-2019
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;10.2241;;;09-Sep-2019
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;10.2869;;;11-Sep-2019
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;10.2829;;;12-Sep-2019
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;10.3383;;;13-Sep-2019
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;10.3292;;;16-Sep-2019
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;10.1619;;;17-Sep-2019
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;10.1573;;;18-Sep-2019
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;10.0663;;;19-Sep-2019
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;10.3966;;;20-Sep-2019
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;10.6491;;;23-Sep-2019
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;10.6379;;;24-Sep-2019
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;10.4821;;;25-Sep-2019
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;10.5259;;;26-Sep-2019
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;10.4959;;;27-Sep-2019
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;10.4420;;;30-Sep-2019
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;10.3511;;;01-Oct-2019
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;10.2882;;;03-Oct-2019
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;10.2076;;;04-Oct-2019
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;10.2076;;;07-Oct-2019
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;10.2749;;;09-Oct-2019
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;10.2023;;;10-Oct-2019
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;10.2062;;;11-Oct-2019
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;10.2979;;;14-Oct-2019
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;10.3632;;;15-Oct-2019
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;10.3930;;;16-Oct-2019
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;10.4870;;;17-Oct-2019
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;10.5938;;;18-Oct-2019
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;10.5979;;;22-Oct-2019
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;10.6178;;;23-Oct-2019
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;10.6060;;;24-Oct-2019
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;10.6171;;;25-Oct-2019
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;10.7327;;;29-Oct-2019
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;10.7586;;;30-Oct-2019
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;10.7936;;;31-Oct-2019
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;10.8586;;;01-Nov-2019
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;10.8091;;;04-Nov-2019
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;10.8144;;;05-Nov-2019
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;10.8336;;;06-Nov-2019
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;10.8613;;;07-Nov-2019
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;10.7826;;;08-Nov-2019
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;10.7616;;;11-Nov-2019
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;10.6904;;;13-Nov-2019
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;10.7600;;;14-Nov-2019
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;10.7498;;;15-Nov-2019
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;10.7614;;;18-Nov-2019
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;10.7787;;;19-Nov-2019
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;10.8123;;;20-Nov-2019
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;10.8048;;;21-Nov-2019
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;10.7270;;;22-Nov-2019
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;10.8079;;;25-Nov-2019
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;10.7552;;;26-Nov-2019
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;10.7831;;;27-Nov-2019
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;10.8287;;;28-Nov-2019
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;10.7820;;;29-Nov-2019
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;10.7090;;;02-Dec-2019
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;10.6756;;;03-Dec-2019
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;10.7429;;;04-Dec-2019
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;10.7080;;;05-Dec-2019
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;10.6360;;;06-Dec-2019
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;10.6564;;;09-Dec-2019
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;10.5808;;;10-Dec-2019
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;10.6170;;;11-Dec-2019
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;10.6382;;;12-Dec-2019
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;10.6865;;;13-Dec-2019
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;10.6576;;;16-Dec-2019
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;10.6995;;;17-Dec-2019
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;10.7476;;;18-Dec-2019
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;10.7838;;;19-Dec-2019
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;10.8123;;;20-Dec-2019
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;10.8393;;;23-Dec-2019
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;10.8645;;;24-Dec-2019
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;10.8216;;;26-Dec-2019
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;10.8721;;;27-Dec-2019
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;10.8948;;;30-Dec-2019
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;10.8652;;;31-Dec-2019
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;10.8811;;;01-Jan-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;10.9813;;;02-Jan-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;10.9300;;;03-Jan-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;10.7963;;;06-Jan-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;10.8094;;;07-Jan-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;10.8351;;;08-Jan-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;10.9245;;;09-Jan-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;10.9433;;;10-Jan-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;10.9565;;;13-Jan-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;11.0302;;;14-Jan-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;11.0787;;;15-Jan-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;11.0811;;;16-Jan-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;11.0951;;;17-Jan-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;11.0231;;;20-Jan-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;11.0062;;;21-Jan-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;10.9994;;;22-Jan-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;11.0360;;;23-Jan-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;11.0247;;;24-Jan-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;10.9948;;;27-Jan-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;10.9919;;;28-Jan-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;11.0265;;;29-Jan-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;10.9675;;;30-Jan-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;10.9507;;;31-Jan-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;10.8594;;;03-Feb-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;11.0498;;;04-Feb-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;11.0938;;;05-Feb-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;11.1338;;;06-Feb-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;11.1487;;;07-Feb-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;11.0846;;;10-Feb-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;11.1465;;;11-Feb-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;11.1706;;;12-Feb-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;11.1947;;;13-Feb-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;11.1092;;;14-Feb-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;11.1209;;;17-Feb-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;11.0652;;;18-Feb-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;11.1483;;;19-Feb-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;11.1244;;;20-Feb-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;11.0007;;;24-Feb-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;10.9484;;;25-Feb-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;10.8132;;;26-Feb-2020
